0.4975911,11.61939779,26.47373,0.7313186,101911.5
0.6710612,11.43526925,25.31766,0.7269109,102082.1
0.5745117,10.04076351,25.04017,0.7372944,102081.6
0.5286458,8.893220655,24.30877,0.7375404,101977.3
0.5637695,8.853278143,23.6405,0.7263995,101989.7
0.5276693,8.589108884,24.36647,0.722648,102123.6
0.5649089,6.856860042,26.87319,0.7694186,102045.8
0.5378255,6.798600592,27.49428,0.7920824,101866.8
0.5793294,6.900835774,26.82176,0.7944498,101888.8
0.6457357,7.032097008,25.33664,0.8195346,102106.5
0.6483724,6.441351883,24.7415,0.825791,102060.1
0.6705078,8.35286619,24.14117,0.858271,102015.4
0.7346029,10.20558541,23.71091,0.8602768,102106.8
0.7362304,11.38429119,24.43306,0.8487666,102340.5
0.598112,10.67806223,26.61593,0.8307849,102264.1
0.5930013,9.69399034,27.29176,0.8294254,102113.8
0.5635091,9.560143002,26.74079,0.8478223,102072
0.6845052,9.004297867,25.51487,0.866889,102240.6
0.6295247,7.611064347,25.17562,0.8853252,102049.1
0.584668,5.958623834,24.55929,0.8900261,101873.8
0.5798177,5.694389186,24.01324,0.8942977,101811.5
0.5708984,5.047282717,24.58582,0.8922585,101877.4
0.5265951,7.081779642,26.87534,0.8610925,101684
0.4912435,7.723912182,27.76447,0.8586641,101493.3
0.5688151,7.739391889,26.98115,0.8852586,101480.5
0.6777344,9.139974287,25.60787,0.8904736,101672.6
0.7531576,10.40657488,25.12337,0.8721262,101665
0.6646159,11.94178746,24.48777,0.8748804,101679.7
0.6529622,13.40640188,23.82401,0.8450006,101842.9
0.7213867,12.56775235,24.59014,0.7957809,102097.3
0.6282552,11.71553665,27.18805,0.8023927,102094.3
0.6196289,11.92830513,28.02257,0.787731,102009.7
0.6103841,12.41666173,27.21393,0.7625928,102123.9
0.5213541,11.66171234,25.77641,0.7268535,102344.5
0.4667643,10.60592644,25.2823,0.6985352,102340.3
0.5132812,10.45902726,24.69684,0.685024,102296.1
0.5597005,10.63724225,24.28238,0.6743513,102398.9
0.4652344,10.54989341,25.04901,0.6696358,102589.7
0.4189779,9.530114074,27.14631,0.6607906,102526.3
0.4607096,8.836299086,28.1456,0.6562206,102425.7
0.4708659,8.983622633,27.54951,0.651085,102474
0.5605794,8.425994214,26.10588,0.6572459,102632.9
0.4555013,7.240368941,25.64828,0.6414912,102543.1
0.5386393,6.443048145,25.09693,0.6440684,102423.4
0.3192057,6.21220773,24.52375,0.647538,102446.2
0.2763021,6.945286888,25.19296,0.6530273,102592.5
0.4988281,6.981880956,27.26424,0.6669464,102486.2
0.4385091,7.440327638,28.08465,0.68654,102312.2
0.6237956,7.892562651,27.37733,0.7122284,102247.4
0.7181966,8.97209701,26.22898,0.7240327,102294.7
0.6239909,9.610754581,25.68287,0.6971795,102203.7
0.5731445,9.539409039,25.0352,0.7166362,101948.6
0.688444,7.700526998,24.68012,0.7517091,101977
0.5710937,8.336220416,24.91557,0.7821738,101988.9
0.5825521,9.827049684,26.0139,0.7731805,101766.8
0.7070638,9.694836241,26.55741,0.8377937,101506.1
0.6324219,9.843523603,26.35174,0.9014297,101283.1
0.6200846,8.910798799,25.73466,0.9448968,101344.6
0.5752604,8.490976225,25.24498,0.9367119,101240.2
0.5841797,7.593608382,25.00594,0.9531329,101162.4
0.6769857,7.374705179,24.87131,0.9355982,101218.5
0.6724609,10.81291059,25.36629,0.8895702,101509.4
0.7403971,12.04288708,26.72755,0.8711292,101605.6
0.7354817,13.23442526,27.20696,0.8334776,101647.3
0.7399088,13.96320948,26.38539,0.7887879,101782.7
0.5336914,12.74374663,25.58127,0.7595257,102025.5
0.4365234,11.20068638,25.20165,0.7349829,102048.8
0.5401367,11.41659499,24.94582,0.7395553,102030.4
0.4151367,12.04375998,24.86987,0.7331982,102191.2
0.1794922,11.37130236,25.3001,0.7158657,102388.2
0.04583333,10.85871583,26.71155,0.683518,102425.5
0.06565755,10.75333301,26.82389,0.6809219,102352
0.1785807,10.47287998,25.9033,0.6698522,102394.1
0.1272135,9.39459918,25.15831,0.6528473,102548.3
0.1059896,8.563567327,24.88424,0.6463083,102504.6
0.03196615,7.88503597,24.48131,0.6532568,102401.6
0.04134114,8.108428587,24.282,0.6568457,102423.9
0.09309895,7.633951443,24.69242,0.6538933,102575.6
0.01132812,6.557455488,25.84698,0.628641,102507.4
0.03649088,5.585869385,26.44816,0.6374729,102333.2
0.08662109,4.858302716,25.91847,0.6404176,102310.2
0.1046875,4.83825053,25.13248,0.6525356,102429.5
0.134668,4.048095351,25.03406,0.6502201,102375.5
0.0726237,4.28508725,24.78124,0.674647,102208.2
0.07298177,5.272710026,24.60871,0.6947134,102270.6
0.3132487,5.128913545,25.20334,0.7008944,102449.3
0.2853841,5.145825903,26.50441,0.6857155,102445.5
0.4769531,4.472592974,27.54711,0.6905289,102302.9
0.4477539,4.614206644,27.14224,0.7011566,102275.3
0.3726888,5.343754636,26.00598,0.7105128,102397
0.3169596,6.45018394,25.67493,0.7369334,102267.2
0.3328776,6.324944153,25.25029,0.7464372,102084.9
0.3798502,6.353118806,24.79279,0.7470143,102122.2
0.4591146,7.079661363,25.33919,0.7464966,102272.1
0.5133463,6.910516446,27.22073,0.7626321,102232.3
0.3241862,6.289048813,28.09599,0.7786885,102048.7
0.2060872,6.068808614,27.06592,0.7858551,101963.6
0.1081055,6.650032567,25.8143,0.7966399,102048.6
0.100944,6.748183583,25.5328,0.8144099,101921.2
0.3352214,6.376015255,24.94678,0.8267293,101806.2
0.5916341,6.208922334,24.6048,0.8323637,101838.6
0.6218424,5.313604656,25.39203,0.8289223,102022.9
0.2249674,4.256217885,27.75143,0.8411134,101975.4
0.3423502,3.757486302,28.53061,0.8423335,101766
0.5413411,3.602380876,27.55871,0.852927,101716.4
0.4946289,4.676269803,26.16386,0.8697707,101758.2
0.4432292,4.979586849,25.52669,0.8753486,101688.1
0.5495443,5.592880016,24.82811,0.876572,101557.1
0.611556,6.288920007,24.30996,0.8654149,101554.1
0.6339844,6.111144588,24.91331,0.8485335,101677.9
0.3431966,5.85481807,26.90985,0.8140054,101624.9
0.1614909,5.711981821,27.91907,0.8055663,101412.6
0.04697265,5.895794279,27.42241,0.8314887,101314.4
0.0639974,5.971730733,26.27754,0.8580706,101456.6
0.09108073,5.447878938,25.69468,0.8800966,101430.5
0.05784505,5.396355139,25.0976,0.8935586,101308.7
0.06611328,5.422632332,24.6951,0.8913106,101283.2
0.284082,4.31618447,25.49562,0.900584,101453.7
0.5786133,5.525616627,27.87642,0.9150678,101539.8
0.7102214,10.53186869,28.67588,0.8946935,101466.7
0.7431641,14.02447694,27.73059,0.8650528,101595.2
0.7652344,14.96749102,26.46819,0.8044714,101887.5
0.8083984,15.19570595,25.75171,0.7762968,101966.1
0.7538737,14.57686479,25.01824,0.7378403,101950.6
0.6755534,14.07098297,24.62532,0.7309209,102053.2
0.6924479,13.1640329,25.18395,0.7255512,102240.5
0.6156901,12.53675581,26.83249,0.7212698,102169.9
0.5039713,12.17784839,26.68973,0.7228117,102049
0.4135416,12.00923757,25.76827,0.7073463,102139.2
0.4264648,11.15206714,25.07511,0.6984058,102277.8
0.3920898,10.12954933,25.20797,0.6776155,102233.3
0.5453125,9.22738897,25.07614,0.6851173,102150.1
0.6349609,9.361483275,24.73185,0.6938494,102180.3
0.539388,8.740288619,25.41234,0.6873574,102360
0.4003255,7.947614573,27.5872,0.6626233,102343.4
0.4035482,8.022310234,28.13079,0.6691924,102218.5
0.4061523,7.480205813,26.75956,0.6578433,102219.9
0.4855143,7.222100686,25.53204,0.6516228,102354.6
0.5441732,7.152876904,25.06849,0.6431963,102387
0.5649089,6.72428502,24.66815,0.6494215,102318.6
0.5248373,6.456622574,24.4572,0.6566683,102327.2
0.4469076,7.776240183,24.63749,0.6567902,102492.6
0.4408203,7.828754371,25.23569,0.6633176,102518.4
0.4747396,7.769713345,25.37235,0.6752635,102411.7
0.3669596,7.478543464,25.17363,0.6742793,102371.1
0.4716471,7.750100781,24.87903,0.6638223,102472.4
0.4562826,7.516082404,24.79082,0.6502646,102410.2
0.3830729,7.019115092,24.689,0.6543408,102248.2
0.3702799,6.453590892,24.7458,0.6630536,102198.6
0.3322591,7.188890211,24.95493,0.6726929,102302.3
0.334668,6.540636124,25.90482,0.6937018,102221.5
0.3181966,5.960778785,26.60912,0.7104938,102043.5
0.3247396,5.544674854,26.15724,0.7308179,101954
0.213737,6.5940582,25.48129,0.7636462,102032.3
0.4077474,6.610973142,25.10547,0.7775197,101982.9
0.5075521,6.469688036,24.78803,0.7796352,101805
0.4858073,6.350309505,24.63467,0.7780076,101792.3
0.3601888,6.666790003,25.11346,0.7754784,101898.8
0.2174805,6.116525705,26.4034,0.7754787,101802
0.2206706,5.137858064,26.98912,0.7784846,101631.9
0.1524089,5.040072141,26.2518,0.7999053,101554.3
0.1209961,5.569005577,25.39964,0.8296934,101664.8
0.2698242,6.370153986,24.95608,0.8504121,101615.6
0.1126628,6.725870033,24.74332,0.8762001,101436.2
0.1188477,6.920670945,24.66997,0.8776189,101462.7
0.1819336,6.585674633,25.37453,0.8814997,101622.5
0.233138,5.634797315,27.15582,0.8873961,101640.3
0.2941732,4.293967679,27.60523,0.8997579,101489.6
0.3460937,3.953680848,26.35737,0.9157156,101455.2
0.4224609,4.04559468,25.64276,0.9303741,101578.6
0.3936198,3.701031226,25.40816,0.9468265,101566.3
0.4041016,3.227724636,25.07173,0.9530876,101439
0.4984375,2.140962068,25.04764,0.9574828,101433.1
0.4640299,1.159498961,25.67037,0.9541822,101612.9
0.5701497,1.666862766,27.72249,0.9520446,101585.9
0.5223632,1.955440848,28.04439,0.939955,101437.4
0.5261068,3.230625493,26.64235,0.934599,101484
0.5251953,4.026598266,25.67597,0.9359111,101626.1
0.4746745,5.845672157,25.30969,0.9242467,101598.8
0.4852539,5.558447663,25.08548,0.9241986,101461.2
0.4720378,5.749276759,24.9402,0.9111646,101499.3
0.4571615,6.031393606,25.49928,0.9174795,101655.6
0.4332031,6.57013467,26.92838,0.8933871,101615
0.4988932,6.914974927,27.07225,0.9033022,101419.3
0.5138021,7.11429747,26.60546,0.8979424,101386
0.4980794,7.638878546,25.88832,0.8939693,101480.8
0.4333659,7.759895562,25.666,0.8914925,101428.9
0.4724284,7.42876722,25.32735,0.9080608,101335.5
0.4017904,7.660185336,25.19755,0.9094395,101313
0.3160482,9.012501464,25.98569,0.8986333,101367.2
0.1553385,9.87364557,27.03423,0.8957663,101223.7
0.4286133,10.42952964,27.05729,0.912106,101000.3
0.5244466,10.15135586,26.58681,0.925255,100962
0.4308594,9.239609007,25.76663,0.9476325,101054.9
0.352832,7.249590839,25.29136,0.9474212,101040
0.4487956,5.878749023,24.88754,0.9527882,101015
0.6699544,7.632368443,24.72681,0.9304292,101164.9
0.7027344,10.08390159,25.53609,0.8807365,101463.1
0.8669596,9.330343807,27.99923,0.8333736,101473.8
0.9608073,8.398089305,28.29155,0.813832,101379.4
0.9911458,7.884865027,27.58968,0.7814873,101402.7
0.9894531,7.205868645,26.71314,0.7597267,101563.6
0.9852864,6.096399167,26.30568,0.7499459,101533.6
0.986914,5.65746285,25.83562,0.7732327,101420.6
0.8986654,5.404825399,25.64077,0.7734895,101341.6
0.8012044,4.562924422,26.39996,0.7930392,101528.1
0.7318359,4.416507075,28.70289,0.8024321,101378.9
0.5850586,5.264202634,29.33437,0.8177868,101119.3
0.7493815,4.467199656,28.41082,0.8172092,101111.6
0.8097005,3.328372593,27.0371,0.8560503,101226.4
0.7511067,6.748944347,26.38449,0.8787277,101043
0.6606445,3.81711397,25.63172,0.9521622,100856
0.6090494,6.105061222,25.04688,0.9424982,100843.6
0.7045247,6.722455887,26.0178,0.9028105,100985.8
0.6481771,7.540995659,28.39973,0.8747285,101030.5
0.5447266,7.88704054,29.20123,0.862777,100921.1
0.6498698,7.556512418,28.25731,0.8714114,100899.9
0.6628581,6.21897252,26.86131,0.8749274,101096.3
0.7048828,4.909118403,26.65936,0.8711877,101078
0.6667643,4.143984482,25.84611,0.8872497,101004
0.4780924,4.355599937,25.23556,0.8793005,101133.7
0.5126628,4.458494082,25.92251,0.8626038,101302
0.4895508,4.198636804,28.2303,0.8025503,101348.6
0.5078776,4.574741219,29.10865,0.8207126,101247.2
0.5804036,5.296798141,28.47838,0.827328,101287.1
0.6646159,3.793893812,27.14099,0.82791,101368.7
0.7634766,3.25904709,26.49989,0.8028102,101297.8
0.7411458,2.150387946,25.83392,0.8063432,101207
0.6111653,0.599610748,25.37245,0.8342594,101292
0.5757812,0.817561832,26.27771,0.8398776,101406.4
0.654362,3.168004067,28.28202,0.825174,101391.3
0.745931,5.228992581,28.76741,0.8321616,101230.7
0.7730794,6.801713228,27.90251,0.8275935,101271.8
0.6837891,8.756979044,26.69682,0.823648,101453
0.8810221,10.15595536,26.20931,0.8367932,101507.3
0.9072917,10.34977384,25.39996,0.8114276,101492.7
0.8487955,11.79844571,25.07212,0.7587356,101590.4
0.7164062,11.38271302,25.83572,0.7159789,101786.1
0.4389648,10.34421508,28.27202,0.6891468,101864.5
0.3166015,10.12225789,29.14054,0.6754404,101787.2
0.1225911,8.915649216,28.33456,0.66083,101768.6
0.06669921,7.38441759,27.12127,0.6631567,101850.5
0.1192383,5.516060429,26.49657,0.6678471,101812.5
0.08375651,4.704091046,25.82983,0.6794312,101694.1
0.06106771,4.628838187,25.37587,0.6867813,101726.1
0.0375,4.651475374,26.28576,0.6901547,101886.8
0.03847656,3.428287723,28.87014,0.6791296,101898.1
0.000520833,2.695745208,29.49209,0.6650276,101754.3
0.000195313,3.256883305,28.53815,0.6442644,101789.4
0.01269531,4.568087404,27.00883,0.6526151,101941.5
0.1673828,4.916737956,26.36376,0.6628654,102017.2
0.3910482,6.933555483,25.75145,0.6912489,101944.7
0.2978516,8.136243383,25.54312,0.7256566,102004.6
0.285612,9.426493973,26.70265,0.7597879,102229.8
0.1710612,9.622716819,28.88461,0.7241533,102264.3
0.4148437,9.504053933,29.55749,0.7156747,102102.6
0.4657552,9.585420648,28.61411,0.7116948,102036.9
0.351888,8.731584436,27.11316,0.7150954,102151.4
0.279069,6.733223941,26.47327,0.7274953,102146.8
0.3673828,6.312456088,25.89422,0.7383453,101952.3
0.5878581,6.577655699,25.42156,0.7432461,101936.3
0.686263,5.195842177,26.39625,0.7486591,102081.6
0.670931,4.156436469,28.70532,0.6898556,101976.8
0.7710612,3.099486811,29.44331,0.7065421,101835.2
0.7921875,3.316711623,28.64839,0.7277561,101773.7
0.7899739,3.483702338,27.20526,0.7213635,101856.4
0.7114258,4.111166551,26.52159,0.7336294,101809
0.4795247,3.502328984,25.89221,0.7387327,101621.1
0.4165365,3.749330814,25.45971,0.7516499,101610.4
0.5827799,3.137081136,26.41401,0.7527618,101760.7
0.6372396,3.973216621,28.87332,0.7608844,101687
0.4873698,3.565550903,29.55728,0.7893258,101519
0.3742187,2.37968465,28.42557,0.8263171,101506.4
0.3635417,0.735584579,26.92562,0.8471577,101638.4
0.453418,2.378261496,26.24671,0.8620917,101568.6
0.5947591,1.771812242,25.57119,0.8788515,101433.8
0.5893555,0.183374052,25.27322,0.8947056,101456.2
0.5930664,0.974663297,26.3538,0.8976746,101590.7
0.4923828,0.856801926,28.53971,0.8483934,101620.9
0.5011719,3.342955905,29.38593,0.8575603,101501
0.5152344,5.484781481,28.55361,0.887825,101449
0.5324544,5.717792804,27.2007,0.8708487,101609.3
0.416276,4.423825023,26.51858,0.8295872,101614.9
0.4497396,3.594013482,25.85217,0.8306169,101514.3
0.6080403,5.13981484,25.29406,0.8387769,101609.1
0.5096028,6.903171659,26.31007,0.8539358,101804.5
0.4228516,7.067449647,28.46131,0.8235159,101811.9
0.4583333,7.490076626,29.33891,0.8080191,101668.1
0.5585287,7.195534056,28.36301,0.7960064,101573.7
0.5771159,7.237080298,26.93392,0.7916033,101693.7
0.3758789,5.626982645,26.47104,0.7690047,101702.6
0.3140951,4.123057339,25.67274,0.7614056,101563.3
0.3435221,2.394197567,25.20785,0.7513676,101579
0.2203451,3.627123162,26.19838,0.7286108,101730.7
0.3357747,4.533969958,28.53603,0.705648,101723.9
0.1645508,4.603613339,29.39077,0.6883061,101520.8
0.1298503,4.161026488,28.54444,0.6838199,101424.8
0.209668,4.981223687,27.30736,0.6962099,101542.3
0.24375,5.691297327,26.69166,0.6952933,101513.3
0.4573893,5.812871822,25.94409,0.7115006,101352.8
0.451237,5.455359362,25.46178,0.7196234,101369.1
0.3216471,5.288421877,26.44664,0.7273785,101473.4
0.4988607,5.158078906,28.844,0.7598592,101452.6
0.4521484,5.650532615,29.50907,0.7623891,101272
0.3679362,5.961195189,28.40389,0.7639072,101243.8
0.04596354,6.008201554,27.29556,0.7762107,101357.4
0.1201497,6.304328264,26.79347,0.793786,101294.4
0.2341797,6.487309239,26.32372,0.8103895,101181.6
0.3570963,7.019437022,26.00315,0.8128139,101192.3
0.3796224,7.14226553,26.94687,0.8095863,101337.4
0.4226562,5.705541703,28.52314,0.7963966,101341.1
0.4742838,4.948978225,29.08949,0.7941479,101211.2
0.4360677,3.089438819,28.0057,0.8265788,101260.5
0.4926432,4.106503507,27.20889,0.8669629,101451.8
0.6253906,6.878135082,26.67509,0.8887763,101429.4
0.8138672,8.736751861,26.19031,0.8904792,101335.5
0.8858724,10.57763966,25.80569,0.8889751,101433.2
0.7739909,10.69100313,26.73169,0.8477017,101671.6
0.6081706,10.6367284,28.12529,0.784288,101705.8
0.5328776,10.95365691,28.56278,0.7678483,101607.5
0.5836914,10.94603967,27.97239,0.7596875,101593.6
0.722526,10.18155908,26.98948,0.7490499,101763.1
0.5970703,9.054740992,26.20559,0.7277617,101738.8
0.5813476,7.924693055,25.74273,0.7379202,101598.7
0.5398112,7.557898774,25.65019,0.7462589,101684.5
0.4520508,7.279698868,26.60738,0.728571,101829.3
0.4988281,6.994063331,27.54099,0.6941559,101801
0.6435872,7.236777508,27.50318,0.689183,101664.3
0.5962565,7.090490692,26.27805,0.6903732,101673
0.5268229,7.327477794,25.69521,0.673132,101804.4
0.4133138,6.841559123,25.41988,0.6548703,101676.5
0.4668294,6.459584138,25.21094,0.6544969,101486.5
0.5131836,6.351915743,25.28623,0.6583993,101558
0.4438151,6.880691821,25.7856,0.6707748,101667.8
0.622233,6.180830656,26.47433,0.6844719,101685.2
0.3308594,6.055368726,26.99857,0.6935258,101456.1
0.1895508,5.910841805,26.83251,0.7008965,101347.5
0.1355794,6.37438727,26.42249,0.7092058,101446.1
0.4930989,6.233641699,26.13389,0.7396993,101445.3
0.4786458,5.684001717,25.72239,0.7426446,101263.4
0.5066081,5.09391609,25.29238,0.7465092,101308
0.4515299,5.125095948,26.42684,0.7393144,101449.9
0.3431966,5.295771387,28.78691,0.7208583,101452.6
0.1864583,5.5866713,29.55321,0.7164423,101330.7
0.1171875,5.834991536,27.95013,0.722511,101302.6
0.01604818,6.134040154,27.0575,0.7326205,101409.3
0.03821614,5.724641314,26.54615,0.7533981,101392.1
0.04371745,4.984065282,25.87446,0.7663126,101251.8
0.2641276,4.411271665,25.37919,0.77014,101349.7
0.4620768,3.581457226,26.18713,0.763148,101544.7
0.3818034,3.401546333,27.56848,0.7534747,101528.2
0.1439453,3.61639441,28.54832,0.7520493,101382
0.1147135,3.125299426,28.06562,0.7722146,101334
0.08486328,2.668261333,26.87488,0.7881187,101469.5
0.04720052,3.060649709,26.14745,0.8023196,101433.2
0.1460937,3.828665051,25.74967,0.8084686,101250.3
0.4349609,3.717737237,25.51434,0.7908732,101339.1
0.515332,3.534789802,26.34937,0.7644465,101454.6
0.5289388,3.393266191,28.17642,0.7517976,101427.2
0.2049479,4.087862878,28.40896,0.7381308,101229.1
0.1324544,4.501801628,27.40084,0.7305278,101138.9
0.03486328,4.027752958,26.67994,0.7496346,101275.2
0.1755859,2.903462549,26.50247,0.7895918,101278.7
0.3368815,3.622781384,26.23182,0.7946315,101134
0.4547526,2.969925064,25.97927,0.7929732,101177.4
0.4281901,2.122097971,27.07077,0.7925222,101330.7
0.6007813,0.875368592,29.18632,0.8278108,101331.7
0.7777018,0.913499245,30.06474,0.8430333,101192.8
0.6983073,2.944001198,28.9288,0.8609014,101202.3
0.704362,4.220945043,27.12477,0.8744178,101332.3
0.7508789,2.99643701,26.38837,0.8770904,101326.1
0.7765625,3.086728161,25.63338,0.8907916,101260.5
0.6375976,2.057505451,25.2908,0.8916055,101322.6
0.6069661,2.130121467,25.97504,0.8825201,101498.1
0.5849935,2.39233339,27.51169,0.8609337,101465.6
0.5568033,2.005281793,27.76153,0.8579195,101297.6
0.4867513,2.034608063,27.73812,0.8548808,101267.3
0.4154622,2.627903953,27.24655,0.8622576,101408.3
0.3570638,3.179063397,27.214,0.8555525,101380
0.4432292,3.360769688,26.66608,0.8511018,101237.5
0.4839844,4.407520029,26.05856,0.8411701,101289.2
0.3633789,4.854752103,27.14441,0.8394663,101402.6
0.3544922,3.902996873,29.32689,0.8628094,101335.9
0.4750651,3.658197949,30.1317,0.8828059,101230.4
0.614681,5.772853458,29.09953,0.8921993,101237.8
0.6845378,8.332963353,27.48379,0.8891981,101435.1
0.7141927,7.921477229,26.8887,0.8966486,101461.9
0.7138997,8.223297419,26.14392,0.8758498,101348.1
0.7565755,7.955905576,25.39741,0.8423735,101405.8
0.7263346,7.142509197,25.48358,0.8288129,101568.1
0.6349609,6.026020192,26.356,0.8561593,101504.3
0.6032227,6.05662959,26.69585,0.8718533,101357.1
0.6810547,6.855145005,26.64439,0.87488,101320.8
0.701888,6.97991891,26.26223,0.8759167,101427.4
0.6576497,5.677063572,25.82785,0.9090851,101352.4
0.6693684,3.809325145,25.38029,0.9326453,101170.4
0.764095,1.993521763,25.11679,0.9487862,101168.1
0.7106119,0.894613108,26.02927,0.9450372,101308
0.7662435,0.329559907,28.76328,0.9351402,101347.5
0.7292969,0.778623808,29.48732,0.9309002,101249
0.6128581,2.43225634,28.3817,0.9223929,101240.6
0.5412435,3.895372374,27.20854,0.9074668,101371
0.6522786,4.934094568,27.01789,0.9084254,101297.4
0.6561849,4.179558292,26.42202,0.9235696,101136
0.6036133,2.898219538,25.82383,0.9245145,101263.8
0.6559896,2.630847635,26.58294,0.9341553,101427.3
0.7191406,4.416493674,28.9697,0.9277136,101418.8
0.716569,5.292381095,29.04022,0.9329036,101296.7
0.7482747,8.273443376,27.89225,0.9006313,101276.8
0.7873698,9.35005954,26.96509,0.8815809,101449.4
0.6824219,8.679302018,26.76129,0.919423,101389.8
0.6380208,7.629418149,26.17417,0.9320016,101263.2
0.7310221,7.651887207,25.86061,0.9367836,101326
0.6199544,8.9449322,26.7504,0.9173016,101435.1
0.5685547,9.617178647,29.50582,0.8895009,101418.7
0.6082031,9.976131344,30.19515,0.8812772,101317.7
0.6067383,9.93581456,29.19351,0.8793871,101363.5
0.6499349,9.627909199,27.98078,0.8864126,101534.2
0.6071615,8.399412181,27.48359,0.9051415,101485.9
0.6542317,7.71131333,26.65198,0.9133417,101325.1
0.6467773,6.897168367,26.13694,0.9220741,101324.5
0.6432291,5.450394828,27.02572,0.9355099,101407.6
0.5892578,4.750968159,29.46843,0.9345713,101357.4
0.6199544,2.660981165,30.12122,0.94269,101206.8
0.539095,1.438110675,29.03412,0.9415196,101124.5
0.5938802,3.456812667,27.65816,0.9199261,101243
0.6561849,5.929365122,27.17668,0.9151315,101199.4
0.5082357,8.490745515,26.57466,0.8810025,101115.5
0.4815429,10.5100266,26.16037,0.8450011,101187.3
0.5710286,11.42532523,27.10265,0.8331715,101361.4
0.6171224,9.801274659,29.81382,0.8206974,101422.4
0.6687174,9.643762121,30.12401,0.8092533,101282.4
0.4820312,10.54239952,28.97092,0.7992052,101268.3
0.4202474,10.53370824,27.83936,0.7876069,101405.7
0.390332,9.280917907,27.4866,0.7879079,101405.1
0.446582,9.50674674,26.55343,0.7924826,101305.1
0.3451823,10.81151636,25.94907,0.7883427,101382
0.2385091,10.31205181,26.99195,0.7774317,101498.6
0.2141276,8.604587347,29.62799,0.7425569,101507.5
0.1116862,8.595693187,30.15311,0.7257721,101374.8
0.08916015,8.193742065,28.3725,0.6978799,101365.9
0.1389648,7.217873336,27.23393,0.6830704,101465.1
0.3211914,6.057624263,27.0255,0.6934819,101433.8
0.139681,5.528807202,26.25334,0.7011563,101258.1
0.1302734,5.553400994,25.83883,0.7005896,101360.9
0.2322917,6.182623336,26.87968,0.690405,101464
0.320638,6.090040433,29.3075,0.6780502,101429.8
0.4317057,5.873280037,29.65324,0.6663954,101324.4
0.4194987,6.379449151,28.05971,0.6566247,101317
0.5333333,6.707241079,26.97163,0.6646545,101455.2
0.4944336,6.983320233,26.85671,0.6830367,101422.2
0.6539713,6.682530646,26.20899,0.6957442,101310.4
0.6378255,5.873025602,25.88054,0.7054575,101385.5
0.6346354,6.446948886,26.82393,0.7195251,101546.7
0.6833659,6.455047232,29.69803,0.7715382,101565.7
0.7230794,6.503477899,30.16199,0.790176,101450
0.784082,6.065781033,28.58394,0.8146806,101462.7
0.792806,6.257432613,27.52005,0.845948,101636.9
0.8061198,6.342656708,27.50939,0.827138,101576.4
0.7870117,6.095638341,26.70668,0.8505668,101482.7
0.8056641,6.174316937,26.26517,0.8449893,101582.7
0.8500651,6.250645281,27.18862,0.8391824,101730.8
0.8112956,5.826127103,29.79449,0.7942462,101750.5
0.8226237,5.635808064,30.382,0.7759249,101668.4
0.8071289,5.242944098,29.34083,0.7711115,101645.6
0.6256836,6.044106594,27.84543,0.759369,101770.3
0.5109049,5.802517865,27.03388,0.7446531,101746.7
0.5450846,5.990596827,26.30341,0.7509247,101615.2
0.6959961,7.04878521,25.96564,0.7448355,101739.1
0.6010417,8.140125129,26.87229,0.744441,101855
0.5709961,7.844806024,29.52765,0.7488543,101810.6
0.5000325,8.276888321,29.63791,0.7446247,101715.2
0.5841146,8.196070709,28.48156,0.7409337,101679.5
0.7219076,8.270229043,27.11814,0.7419304,101795.3
0.6328776,5.710434318,26.84541,0.7401768,101804.8
0.6786132,6.184404701,26.22599,0.7575321,101560.8
0.6919922,5.314958786,25.91571,0.7423894,101533.3
0.5344726,5.604726955,27.04323,0.7346033,101628
0.5970052,6.338213642,29.29675,0.7011856,101483.6
0.7691406,6.682098156,30.0124,0.7380235,101284.3
0.838802,6.638078274,29.21368,0.7983871,101247
0.7793294,6.322789948,27.92188,0.8594401,101367.8
0.7389323,6.058374788,27.4376,0.93475,101333.2
0.7758789,6.186224144,26.75897,0.9521529,101148
0.8677409,4.958571539,26.22415,0.9582403,101150.7
0.8815104,7.110255669,27.41619,0.9188747,101342.5
0.9214518,10.72142026,30.02298,0.8873792,101376.1
0.8955078,12.14792077,30.66227,0.8778716,101311.2
0.9116211,11.77343332,29.23953,0.8750551,101425.9
0.8696615,11.43644341,27.91084,0.8659931,101650.3
0.8563151,11.12614477,27.57365,0.8505067,101696.3
0.8695638,10.76317206,26.83365,0.8414218,101587.8
0.8595052,9.532558376,26.42641,0.8540382,101674.7
0.8373372,9.918259648,27.27551,0.8619274,101786.4
0.8681315,8.556711226,30.06053,0.8745304,101720
0.8873698,9.35639703,30.4049,0.8721709,101632.8
0.8250976,9.366176669,29.04074,0.8671122,101589.1
0.7728841,8.808589098,27.66181,0.8492197,101693.8
0.8988606,8.450941238,27.13249,0.8445257,101568.1
0.9197266,7.023433144,26.48368,0.8552021,101401.3
0.8930664,6.251835563,26.14897,0.8781377,101430.4
0.8921875,5.643956618,27.028,0.8939195,101503.6
0.8828125,5.065368582,29.30393,0.9226497,101364.1
0.9411784,2.608105348,29.69056,0.9581224,101227.7
0.9060221,1.689130746,28.97037,0.9456937,101215.5
0.8983724,4.731020342,27.74836,0.933651,101337
0.8670247,4.002276574,27.31847,0.8891329,101221.6
